2	0	0.334816	0.356957	0.333231	0.291292	0.256217	0.210749	0.176401	0.141322	0.12518	0.113493	0.26955	0.259398	0.226396	0.202749	0.184952	0.159233	0.145879	0.119261	0.110033	0.0907012	0.0898898	0.0582913	0.0428897	0.0455471	0.0208133	0.0466976	0.0343427	0.0364526	0.0278542	0.0202851	0.0196263	0.02177	0.0175297	-0.00286514	-0.00358827	0.0012815	0.00527916	0.0186415	0.0148818	0.00399835	0.00672896	-0.00847015	-0.0022719	0.00328526	0.011445	-0.000493919	0.0142228	-0.00327984	-0.012889	-0.00131196	0.0173094	-0.00609132	-0.0020478	0.0111679	0.00545706	-0.011499	-0.00508856	-0.00337476	-0.00420956	-0.00525274	0.00268896	-0.00413512	0.00333463	0.00167955	-0.00462984	0.00584797	0.00304086	-0.00808963	0.000365344	-0.00692479	-0.00318158	-0.016498	0.014123	7.43568e-07	0.000995443	-0.00457191	-0.00124072	0.0184133	0.000546515	-0.00790225	0.00535425	0.00779088	0.0175337	0.00743154	-0.00131959	-0.00584894	-0.00918264	-0.00420054	0.00469703	0.00207018	-0.00649799	-0.00874053	-0.0115935	0.00656505	0.0138977	-0.00703462	0.00299697	0.00438363	-0.00260537	-0.00221306	
2	0	0.503423	0.474926	0.405462	0.332871	0.245376	0.213263	0.178856	0.131411	0.11681	0.0875534	0.133628	0.125	0.0830483	0.0759584	0.0524398	0.0642725	0.0476136	0.0365471	0.0315856	0.0248102	0.0124128	0.00606967	0.0237069	0.0311308	-0.00959728	0.0202062	0.00342987	0.0421093	-0.00775078	0.00327244	0.0024668	0.00437921	-0.00331913	-0.00298376	0.00139126	-0.00868219	0.0210249	-0.0178283	-0.00117408	0.0104657	0.00747536	0.00387264	0.00673332	0.0190349	0.0102032	-0.00713966	-0.0192796	-0.0124766	0.00903045	0.00574185	-0.00170687	0.0081563	0.0116822	-0.0020191	0.0147977	0.0142723	-0.0267964	-0.00721525	-0.00688496	0.00571363	-0.0155972	-0.00843935	0.00376605	0.00426828	-0.0122464	0.0123556	0.00260804	-0.0074493	0.000155525	0.0103344	0.00560107	0.00119509	0.00611411	0.0100233	-0.00101484	0.00843782	0.00632102	-0.00969264	0.0030576	0.00573172	0.00756028	-0.00319004	-0.00401018	-0.00443541	-0.0129472	0.0076453	-0.000873229	0.00419688	-0.00446365	-0.0213238	-0.00215451	-0.0161472	-0.018033	0.017584	0.00690646	-0.017033	-0.00487335	0.00480437	0.00178011	0.0112544	
2	0	0.470565	0.46838	0.377616	0.32989	0.244367	0.215593	0.176263	0.144911	0.12038	0.0979569	0.175362	0.16744	0.134896	0.103617	0.101015	0.0647554	0.0761919	0.0548431	0.0468065	0.0123552	0.0384679	0.0196291	0.00395588	0.0255154	0.000924433	0.0136315	-0.000263167	0.00266309	0.00614192	-0.00828273	0.0198363	0.000384721	0.00203191	-0.00254488	-0.00912172	0.0087806	-0.00943556	-0.00729317	-0.00182337	0.00129065	-0.0163308	-0.00166303	-0.00443346	0.000827953	0.00198883	0.00633405	-0.0207301	0.00849553	0.0133654	0.00069429	0.00746522	0.00454538	0.0103895	-0.00913622	0.00708553	0.00187652	0.00672859	0.0242844	0.00643527	-0.00227222	-0.00140197	-0.00272906	-0.0161484	-0.0123635	0.00957406	-0.00861186	0.0260969	-0.00843099	0.00314201	-0.0191904	-0.0122062	0.00759223	-0.00760735	-0.00546588	0.0112442	-0.000525251	0.00355371	0.0222211	-0.00964246	0.0117064	-0.00449826	-0.00891632	0.0062051	-0.0197778	0.0176947	-0.00497311	-0.00459126	-0.0194118	0.0204116	-0.0171766	-0.00735915	0.00473541	-0.0125305	0.00551678	-0.00912365	-0.023927	-0.0226118	-0.00326931	0.00578226	0.0158901	
2	0	0.459373	0.453355	0.37089	0.300588	0.251188	0.215745	0.168545	0.127937	0.117009	0.150903	0.212123	0.176385	0.164332	0.136374	0.104296	0.091678	0.0694545	0.0670197	0.0546352	0.0439042	0.0263519	0.0256279	0.0143097	0.0139809	0.0280587	0.00962737	0.0133606	0.0134799	-0.00971437	0.00872302	0.00513174	-0.0131339	0.00882171	-0.00772257	0.00188542	-0.0101137	0.00464129	0.000310502	0.00393093	0.00684309	-0.00394031	-0.0152731	0.0171288	-0.010089	-0.0108421	-0.00445255	-0.00802291	0.00168548	0.00900838	0.00164346	0.0202494	0.0012008	-0.00123327	-0.00171228	0.0071602	-0.00726241	0.0139397	-0.00530545	-0.00287544	-0.00136986	-0.00277524	-0.0164793	-0.00560509	0.00378998	-0.0154743	-0.0110633	0.00337093	-0.0138434	0.000287908	-0.0141444	0.0206693	-0.00352094	0.000107348	0.00369886	0.0143128	0.0129942	-0.0166102	0.00838442	-0.0031463	0.0013096	-0.00198928	-0.00872478	0.00256508	-0.00316877	-0.0200818	0.0105427	0.00995627	-0.00898195	-0.00495647	0.0145851	-0.00706464	-0.0189931	0.000128155	0.00648803	0.00993163	0.00490811	0.0128425	0.00228536	-0.00252624	0.00217956	
2	0	0.4204	0.437497	0.352369	0.306406	0.24087	0.192129	0.159065	0.14342	0.110475	0.106367	0.268422	0.243321	0.18612	0.156794	0.124284	0.11941	0.0774772	0.058825	0.0615463	0.0474583	0.0478807	0.0143551	0.0419712	0.0271866	0.0296394	0.00222436	0.00688015	0.000866225	-0.00628044	0.018726	0.00432433	0.00451772	0.00790661	0.0109804	0.0133346	0.00290204	0.00253884	0.00399028	0.00258188	0.0129465	-0.00634002	-0.00761651	-0.00719504	0.00184958	0.0029777	0.0211839	0.0104608	-0.0152259	0.0144904	-0.00825953	-0.0137381	0.0176715	-0.0113979	0.0160934	-0.0143324	0.0102851	0.00332438	-0.00899818	-0.0167083	0.00897884	-0.00541084	0.0325091	0.00312038	0.0013543	0.0128335	0.0134075	-0.00768091	-0.0103676	-0.00436365	0.00617125	0.00074189	0.00444768	0.00879637	-0.00513295	0.00816279	0.00725649	-0.000772725	-0.00304156	-0.00368973	0.0175228	-0.00608129	0.0146063	0.00022711	-0.00659111	-0.00954846	-0.0132811	0.0143744	0.00387445	0.00373877	-0.00760607	0.0017457	0.00631205	-0.00268535	0.00794762	-0.00467191	-0.00290048	0.0201205	0.00350533	-0.015119	0.0103923	
2	0	0.424154	0.424631	0.33056	0.282668	0.232541	0.172723	0.160693	0.123747	0.118681	0.0918301	0.289594	0.26598	0.218779	0.175084	0.153712	0.123142	0.0890247	0.0837492	0.0632585	0.0471414	0.0413989	0.0336295	0.0154756	0.0172796	0.0257337	0.0104733	0.0174048	0.00183192	0.0256296	0.0123876	0.00705959	0.00493846	-0.00264556	-0.0228164	0.00404939	-0.00252993	-0.00214063	0.00551257	-0.0141008	-0.00136654	0.007016	-0.00617681	0.00221668	0.0167087	0.00443209	-0.00378371	-0.0189436	0.000606803	0.00377823	0.00113383	0.0138543	-0.00269781	-0.00397124	0.0102078	0.0155906	0.00806139	0.00446816	0.00349346	-0.00191889	-0.000708858	0.00649805	-0.00471811	-0.00634895	-0.0100766	-0.000886279	-0.0128629	-0.00179565	-0.0108061	0.00208997	-0.00908381	0.000363678	-0.00760625	0.0089053	0.00739709	-0.00365941	-0.00427063	-0.00242623	0.0115776	-0.00769877	0.00712374	0.0130446	0.00649784	0.00381817	0.00553191	-0.0040793	-0.00524209	0.00423009	0.00108101	-0.0117378	0.00080048	0.00372173	-0.00143042	-0.00956825	0.00402687	0.00911128	-0.00543305	-0.0139514	0.00859389	-0.0117756	0.015318	
2	0	0.563512	0.488838	0.399715	0.296457	0.243216	0.201622	0.152875	0.116275	0.0859492	0.0775956	0.115164	0.0824103	0.0736294	0.0558822	0.0614792	0.00645258	0.0170891	0.0285348	0.0319825	0.0459139	0.0112014	0.00419613	-0.0123416	0.0221151	-0.0027507	0.0239418	-0.00161163	-0.00571581	-0.00969373	-0.0050251	0.00301904	-0.0215066	-0.010735	-0.0100986	-0.00835628	-0.00590211	-0.00969981	-0.00111509	0.00133307	-0.00581847	0.0024727	-0.00190047	-0.0132855	0.0200689	0.00413928	-0.00229946	-0.00164201	0.000617502	-0.00325497	0.0168512	-0.0056558	-0.00778457	-0.00241045	0.0190843	0.00165685	0.0072103	-0.00802826	0.00244381	0.00141535	0.012648	0.0028721	-0.0192832	0.00827671	0.0189676	-0.0129439	0.0300709	0.00187424	0.0122703	-0.00616962	-0.00078945	-0.00321657	-0.00232779	0.0224564	0.0123864	-0.00282394	-0.00421466	0.0128035	0.00229536	0.00265358	0.0039352	0.0129026	-0.0236582	-0.00760791	-0.00840395	-0.0118047	0.000829824	-0.00907324	0.0108762	-0.0161556	0.00768171	0.00923111	-0.00268207	-0.00250878	0.00556355	-0.00372767	-0.0148941	-0.00212294	-0.00520116	0.00354062	0.00894274	
2	0	0.574212	0.477097	0.388837	0.284077	0.216902	0.170594	0.156596	0.109616	0.0850799	0.0507137	0.165529	0.138464	0.112269	0.0859952	0.0631391	0.0333733	0.0472388	0.0568685	0.0144492	0.0284778	0.000227723	0.0149427	0.00919985	-0.00503013	-0.00422714	-0.000174356	-0.00915479	-0.00493865	0.00275485	0.0179271	-0.00998454	0.0128595	-0.00553655	-0.0317614	-0.0130087	-0.00672552	-0.0314761	-0.014017	0.0077186	-0.000691176	0.00517978	0.0100469	0.0142298	-0.00209381	0.021591	-0.00515652	0.0114513	0.00936309	-0.000745547	0.0128338	0.0021742	0.005658	0.00637937	-0.00946407	-0.00887509	0.00329833	-0.0111953	0.00646469	-0.0123594	-0.00148728	-0.0101626	0.00952702	0.00714552	0.00787193	-0.000658303	0.0204256	0.00177445	-0.0016682	0.0025664	0.0117561	0.00446668	0.00125088	0.00470125	-0.014442	-0.00648528	0.0248794	-0.00470543	-0.0262832	-0.00069354	-0.00969093	0.00109865	0.0114966	0.0030531	-0.00387144	0.0100051	-0.00111007	0.00915593	0.0163617	-0.00957028	0.016881	-0.00658726	-0.00025371	0.00492	-0.0213012	0.0075072	-0.0117863	-0.00157315	-0.0164387	0.0132784	0.00408247	
2	0	0.544182	0.469861	0.37279	0.286221	0.198026	0.159479	0.146741	0.106955	0.0766936	0.0912325	0.216523	0.196653	0.148247	0.111012	0.0957251	0.076056	0.0506555	0.020693	0.050705	0.0209753	0.0240045	0.00994571	-0.000595126	0.0112515	0.0199504	0.0266029	-0.0171518	-0.000518015	-0.00334669	-0.000612002	0.00722881	-0.00651122	-0.00411629	0.0209822	0.0100926	0.00981632	-0.0118225	-0.00234586	-0.00509727	-0.00249642	-0.00851138	-0.00308556	-0.0183478	0.0125446	0.0178361	0.013884	-0.0146306	0.0116046	-0.00423307	0.00340568	-0.00756228	0.000854032	0.00698525	-0.0165998	0.0028363	0.0129566	0.0111646	-0.00604581	0.00786857	-0.00791315	-0.0118785	-0.0116471	0.0171318	-0.0150562	-0.00351238	-0.0139306	-0.00512743	0.0113413	0.0117343	-0.000883615	0.000758975	0.00566944	-0.00305714	0.00939938	0.0057642	0.00746473	-0.000903578	0.0119148	0.0137119	0.0116543	0.0148692	0.00868765	0.0088	-0.0198795	-0.0078964	-0.00905618	0.00698913	0.00714284	-0.00129744	-0.00348177	0.0152305	0.00715873	-0.0081227	-0.00192289	-0.0180041	-0.0102873	0.00136389	-0.00610708	-0.0037227	-0.0165025	
2	0	0.52847	0.442776	0.368509	0.279394	0.239067	0.149991	0.140021	0.0994282	0.0885911	0.0558298	0.25324	0.221247	0.170452	0.122989	0.108571	0.0649267	0.0668443	0.0511678	0.0355324	0.013245	0.0248579	0.00143565	0.0182037	0.0131648	0.00215906	-0.00229393	-0.0255455	0.00313873	-4.43271e-05	-0.0104551	0.000778268	-0.00617095	-0.00488445	-0.00453601	0.00554702	0.003141	-0.0299196	0.00765333	-0.0135399	0.00483671	-0.000778334	0.00884779	0.00704164	-0.00615815	0.00154809	-0.00380124	-0.0264104	0.000202368	-0.0196123	-0.00426569	0.00845978	-0.00120432	-0.00790965	0.0137627	0.00122757	0.0145599	0.00837698	-0.00862089	0.00118915	0.00161483	-0.00856825	-0.0109543	0.00404596	0.00418527	0.00642756	-0.00760314	-0.00169347	-0.000838881	-4.7192e-05	0.00411533	0.0125404	0.015699	-0.00492385	0.0067519	0.0165702	0.00689868	-0.00405767	-0.00737553	-0.0106935	0.0130263	0.0166074	-0.00024387	-0.0115995	-0.00229976	0.00163922	0.00411506	0.00809279	-0.0156029	-0.0108008	-0.0125057	0.00909788	0.00623516	0.00882978	-0.00325827	0.0131645	-0.00690026	0.000127893	-0.00369425	0.0169499	0.0224759	
2	0	0.502165	0.446177	0.328489	0.283624	0.201667	0.161033	0.149317	0.110774	0.0643976	0.0646072	0.299991	0.234367	0.182265	0.163396	0.115066	0.0825034	0.079021	0.0711516	0.0610224	0.0069169	0.0316548	0.0130993	0.0308763	0.00723475	0.00800351	0.01508	0.0130686	0.0018064	-0.000544689	0.00173472	0.0107149	-0.0223849	0.00520216	0.0159601	-0.0118895	0.00485639	-0.00833815	-0.000338566	-0.00249637	0.0199489	0.00339576	0.0112891	0.00102311	0.00564947	-0.00150495	-0.00164836	0.00251888	-0.0170453	-0.00380151	0.00740805	0.00211704	-0.00349634	-0.0103843	0.0168628	-0.00805884	-0.000111449	0.0161476	0.0103271	-0.00206077	0.00426999	-0.0206895	-0.00326269	0.00952761	-0.00591853	0.00087639	-0.0124759	-0.00734089	0.000509495	0.000287229	-0.0176215	0.000849275	0.00605275	0.00369124	0.00406981	-0.00565475	-0.0232868	-0.00690333	-0.00746796	-0.0116349	0.00192752	-0.0158123	0.0127387	-0.00576909	-0.0122137	-0.00826015	-0.011088	0.00926128	0.0174574	0.0200076	-0.0096254	0.00359028	0.0178866	-0.00566704	-0.00830482	-0.0209482	-0.00193703	0.0176032	0.0155839	-0.0128083	0.0113618	
2	0	0.633606	0.520687	0.365462	0.276689	0.204572	0.140958	0.0992667	0.0649093	0.0595611	0.0468073	0.114474	0.0801661	0.0498712	0.0415841	0.0257405	0.00505019	0.0286589	-0.00402777	0.0101952	0.0139727	0.00877193	0.00990507	0.00894175	0.0142688	-0.00413986	-0.000745549	-0.00921466	-0.00623946	0.00996154	-0.00910666	0.00707854	0.00340455	-0.012165	0.00671636	-0.0139907	-0.0234192	0.0133787	0.0078434	0.00226434	0.031798	-0.00180911	-0.0175131	-0.019109	0.00721735	0.0102754	0.000591551	0.00193134	0.00104574	0.0150401	0.0173312	-0.0117817	0.0135055	0.00224748	-0.0196798	0.00128198	4.65014e-05	0.00236127	0.0110871	0.00218892	-0.00259445	0.0104476	-0.00375317	-0.0132934	-0.00259317	0.000681428	0.0100146	-0.00163517	-0.0248525	0.00535764	0.00407979	-0.0165437	-0.0170778	0.0128145	-0.0124775	-0.00457754	-0.00208272	0.000771712	-0.0047708	-0.00303534	0.019689	0.00364603	0.00118823	0.0187808	0.0146833	0.0201863	-0.00706719	0.0118492	0.00314417	-0.00467206	-0.0113139	0.00985417	0.00511987	-0.00739254	0.00214814	0.0145603	-0.00628528	-0.00173062	-0.02461	-0.00473598	0.0120541	
2	0	0.604253	0.513698	0.360024	0.282855	0.208364	0.156074	0.0893024	0.11328	0.0721292	0.0394924	0.15152	0.104212	0.0916361	0.0655063	0.0695245	0.0430541	0.0305494	0.0174407	0.0136209	0.0231796	0.0153104	0.0275321	0.0187463	0.0116333	-0.00165962	0.0132434	0.00445089	-0.00343477	-0.00532458	0.0137508	0.0117128	0.00564796	0.00506633	0.00744569	-0.0103064	0.000899534	-0.00781171	0.00342092	0.00727612	0.00991161	-0.0193222	0.0305335	-0.0198238	0.00756806	0.00914278	0.0032722	-0.0204069	0.0158087	-0.00214772	-0.00115872	-0.0187584	-0.0071066	-0.0159066	0.0163476	0.0060845	-0.0130283	0.012939	0.00383309	-0.0149169	0.000551492	-0.0133029	0.00011794	0.00200694	-0.00297116	0.00134504	0.000393003	-0.0191985	-0.0149538	0.0193618	-0.00908181	-0.0238798	-0.0121791	0.0100201	0.0116012	0.0047669	0.00223697	0.00342174	0.000125652	0.0066868	0.0158256	-0.0111369	0.00731157	-7.72856e-05	0.0152699	0.0222529	0.00451278	0.0107466	-0.00435607	-0.00768833	-0.00466381	0.00744492	0.00279129	0.0107098	0.00218162	-0.00587321	-0.0116694	0.00913318	-0.0107647	0.000457476	-0.0101267	
2	0	0.612805	0.496206	0.355925	0.267329	0.186841	0.124004	0.0873261	0.0821188	0.0540625	0.0700307	0.207933	0.147068	0.126404	0.0864866	0.0401566	0.0444384	0.0342035	0.0139876	0.0275961	0.00646239	0.0202174	0.00839329	0.0168854	0.0104396	-0.00262468	0.000366869	-0.00780528	0.032549	-0.00575579	0.00133394	0.0189836	-0.000402049	0.00160361	-0.0152315	0.00618859	0.00397793	0.0123093	0.00171338	-0.00496035	-0.00232815	-0.0121841	-0.0185407	-0.0211136	-0.00771083	0.000726963	0.0113452	-0.0016468	-0.000834872	0.00626078	-0.00987491	-0.0139934	-0.0130818	-0.0204849	0.0113716	0.0280427	0.00222786	0.00605595	-0.00248751	0.0104139	-0.0168053	0.00147715	0.00661321	-0.01421	0.013009	0.00909433	0.0151911	0.0151059	-0.0168898	-0.000390786	-0.0120569	-0.00839251	-0.010536	-0.00698094	0.0168339	-0.012412	-0.0106129	0.00842349	0.0164549	0.00409718	-0.00108056	0.00421608	0.0224556	-0.0262857	-0.0157038	0.0172085	0.03677	-0.00449391	0.00616766	0.0128366	-0.0196769	0.00958216	0.00182319	0.0187858	-0.00627097	-0.00284817	-0.00244949	0.00750024	0.00539874	0.00987867	0.0182133	
2	0	0.576193	0.49133	0.356057	0.251722	0.173397	0.146067	0.0936556	0.0797978	0.0432139	0.0403537	0.228276	0.215878	0.149067	0.115858	0.102682	0.062416	0.0508701	0.0315837	0.00103828	0.0190111	0.0222994	-0.0185796	0.0138241	0.000323981	0.0150883	-0.00848785	0.0198041	-0.00396912	0.00269767	-0.0144299	-0.0157777	0.00095131	-0.00756551	-0.00885263	-0.00799786	-0.00563265	0.0130621	-0.0250792	0.000431663	-0.00497123	-0.00560594	0.00796845	-0.0117832	-0.0195783	-0.00548742	0.000617013	0.0267134	-0.00868839	0.0122583	0.00514687	0.00926373	0.0112754	-0.000784836	0.0213235	0.0310575	-0.0110088	0.0162697	-0.0120597	0.0100856	0.0292478	0.0134005	-0.00605922	-0.00319804	-0.0204387	-0.0159068	0.00232949	-0.00996334	0.00105504	0.00330739	0.00453264	0.00879518	0.0146888	0.0208321	-0.0106194	-0.0038477	-0.0110609	-0.0127777	-0.0269474	-0.00278754	-0.00643385	-0.00383296	-0.0294695	-0.00282131	-0.00430848	0.0144923	0.00178201	0.0277638	0.00359363	0.000264602	0.00713113	-0.0182037	0.0105514	-0.00247003	0.00782891	-0.00416527	0.00126641	0.0047705	-0.0110163	-0.00727401	-0.00664839	
2	0	0.56348	0.444727	0.311453	0.238556	0.182261	0.129764	0.0927565	0.0743161	0.0566632	0.142607	0.306379	0.253197	0.168441	0.149208	0.0922349	0.0778311	0.0827326	0.037528	0.0182349	0.0193063	0.0204683	0.020133	0.0167846	0.0188973	-0.00932402	-0.00518144	0.0198693	-0.00788576	0.010961	0.00850298	0.0107666	-0.0100831	0.0243831	-0.000377412	0.0116631	0.00390886	-0.00589818	0.00574171	-0.00551505	0.00197763	-0.000559728	-0.000941706	-0.013145	0.00597895	-0.0156235	0.00450001	0.0112581	-0.000557698	0.0249042	-0.0138163	0.0021774	-0.0007807	0.00852136	-0.0237987	-0.00500382	-0.0108205	-0.00231787	-0.00374535	-0.0038793	0.00539235	-0.00616009	0.011216	0.0132801	-0.00393392	0.00791378	-0.00102425	-0.00346883	-0.00155197	0.00925961	0.000613251	-0.00717012	-0.00123094	-0.0275985	0.023546	-0.0195628	-0.0182605	-0.00286922	0.0201398	0.00696491	0.0163193	0.00385723	0.00432409	-0.00544185	-0.0136155	-0.00275469	-0.0111103	-0.00338107	0.0201841	1.60857e-05	0.00609462	0.0101168	-0.0121995	-0.011356	-0.0146261	-0.00217461	-0.00670844	0.00589927	-0.0206532	-0.00971833	-0.00232428	
2	0	0.676146	0.523307	0.359537	0.223687	0.159516	0.119873	0.104709	0.0576728	0.0509123	0.00831047	0.0668456	0.0557505	0.0585582	0.0261946	0.0235292	0.0166946	0.0370087	0.0203169	0.00364711	-0.00277956	0.0302231	-0.0120316	-0.00683341	-0.00649538	-0.0197665	-0.00731702	-0.0416931	-0.000173608	-0.000910971	-0.0191839	0.0216953	0.00988334	0.0285893	0.0289044	-0.0127139	-0.00328731	0.0158016	-0.00762079	-0.0202094	-0.011	-0.00319466	0.00207539	0.0112295	0.0108001	0.024723	-8.36482e-05	0.0181699	-0.00164641	-0.00869947	-0.0222043	-0.0262321	-0.0220195	-0.0156128	0.00428231	-0.00666245	0.00341426	-0.00879587	-0.0121346	0.000397292	-0.00561794	-0.00837989	-0.00466566	-0.0178701	0.0127964	0.00474929	0.0174622	-0.0150526	0.0129089	-0.0409527	0.00663824	-0.0175609	0.0104756	-0.00582729	0.000923202	0.00818746	0.00329946	0.0102659	-0.0166083	0.02225	0.00892889	0.00834417	-0.0153372	0.0119419	-0.0177761	0.00419834	-0.0161645	0.00633002	-0.0110646	0.0147517	0.00965461	-0.0320022	-0.00282594	0.00306215	-0.0244522	0.00501773	0.0118845	0.00933583	-0.0144791	-0.00300537	-0.00143297	
2	0	0.667908	0.514949	0.331099	0.248689	0.145794	0.112636	0.0764852	0.0646282	0.0527199	0.0312595	0.159573	0.121631	0.0709699	0.05037	0.0229165	0.0136288	0.0228406	0.0202877	0.00993439	0.0066462	0.0052792	-0.0171211	0.0128717	-0.00105566	0.00790872	0.0264402	0.00274011	-0.0260329	0.0120991	0.00335246	-0.00588695	0.0216796	0.00918205	0.0111266	0.0307286	0.00424221	-0.00275305	0.0187912	-0.000901198	-0.0251332	0.000141151	-0.0121726	0.0231346	-0.00484633	0.00191699	0.0233758	-0.0336975	-0.0322999	-0.0104962	-0.0106246	-0.0163286	-0.0221984	-0.00250712	0.00565362	-0.0123275	-0.00895791	-0.00500538	0.00731837	0.00170483	0.0178744	-0.0107912	-0.0051423	0.0283865	-0.028578	0.0137416	-0.00533386	0.00485094	-0.0251144	-0.00664804	-0.00739232	-0.00871055	0.0117904	-0.012818	0.00529563	0.00140838	0.00480979	-0.0023799	0.0186683	-0.011368	0.0169304	-0.0163187	0.0131942	-0.00992214	-0.0226729	0.0216169	0.00281649	-0.0252124	0.0129976	0.0291154	-0.0096075	-0.0226332	0.0117932	-0.0139195	0.0188361	-0.00834873	-0.00377578	-0.0281254	-0.00143155	0.0243871	0.0132865	
2	0	0.640466	0.511131	0.321263	0.247185	0.166122	0.135796	0.076865	0.0598609	0.0401501	0.0391588	0.203986	0.168353	0.0834478	0.0578576	0.0417633	0.0505225	-0.000195967	0.0300425	0.0533503	0.0178225	-0.000591074	-9.03548e-05	0.0123208	0.000167924	0.0151138	0.0364611	-0.012268	-0.00604255	0.00385424	-0.00474867	0.00788673	0.00222363	-0.011434	-0.00301557	-0.00870985	0.0213707	0.0119385	0.00489659	-0.0289909	-0.00947893	-0.013352	0.00276548	-0.00412063	0.00735292	0.0140654	0.000840752	-0.00515207	-0.0307822	0.00596836	0.0024468	0.00692503	-0.00451747	0.0134718	-0.0154572	0.0186068	0.0288894	0.006433	-0.0232884	0.0176352	0.0117779	-0.0139465	0.0244863	0.018171	0.0116404	-0.0109211	0.00351455	-0.0167221	0.00715728	0.0186069	0.0100648	-0.0257455	-0.00524012	0.0189149	-0.0270215	-0.0189833	-0.0145403	-0.0228463	-0.0172229	0.0134926	-0.00251301	0.0226336	-0.00191504	0.0164261	0.0139425	0.0185871	0.00918796	-0.0188438	-0.0104165	0.00823169	0.00417172	-0.0090031	0.00239411	0.0028841	-0.022217	0.00806219	0.0263962	-0.00390649	-0.00711531	-0.00467417	-0.00827375	
2	0	0.636894	0.472462	0.332364	0.209183	0.179908	0.110512	0.0775103	0.0539355	0.0158327	0.0250354	0.274772	0.177976	0.141553	0.098395	0.0780558	0.0636993	0.0339526	0.0357949	0.0102234	0.0308369	0.0248718	0.0165987	0.00390009	0.0206354	-0.00267749	-0.00430724	-0.0073688	-0.017455	-0.0160657	0.0047852	0.0147961	-0.00755784	-0.0055732	0.00718603	-0.00260851	-0.00698332	0.00132256	-0.00753324	0.0104681	-0.00156137	0.0141989	-0.00220723	-0.00140838	-0.005022	-0.000221731	0.0105752	0.0119481	-0.0190396	-0.014633	-0.019684	0.00623052	-0.00514235	-0.0128149	0.00161306	0.0197341	-0.0299444	0.00471684	0.00800832	-0.00881323	0.0115936	-0.012334	0.00279052	-0.00623429	0.0131557	0.00810971	-0.0082126	-0.00168076	0.000348392	0.000256333	0.0301458	0.00729214	0.00323491	0.0266681	-0.00223522	-0.00919683	0.0054932	0.000682996	-0.0114899	0.0091647	-0.00887402	0.00108421	-9.51251e-05	0.0277909	0.00036332	0.00910761	-0.00807068	0.0300978	0.0127614	-0.00361279	0.0131871	-0.00369027	-0.00833436	-0.00369879	-0.0317553	-0.0130042	0.00938131	0.0024231	0.00234111	-0.000934647	-0.001043	
2	0	0.5992	0.46241	0.322179	0.209294	0.158473	0.117939	0.0755241	0.0429007	0.0469779	0.0557468	0.308685	0.258843	0.143892	0.136809	0.0670241	0.0516295	0.0414077	0.0213799	0.0489694	0.0182344	0.0268327	-0.0121714	-0.00758413	-0.00529596	-0.0122623	0.00869434	0.00548272	0.0240008	-0.00820758	0.0075273	-0.00161811	0.0103627	0.000758366	0.0181806	-0.0129222	-0.0222821	-0.00574577	0.0327838	0.00522358	0.00390955	-0.018076	0.0177629	9.40546e-06	-0.0270718	0.00760305	-0.00937952	0.00650318	-0.0129885	0.0281533	-0.000363893	-0.0216872	-0.00379381	0.00799629	-0.0108704	0.00255165	0.0094244	0.0126258	0.0117737	0.0143984	0.0123921	0.0235584	-0.0140605	0.00986533	-0.00126208	-0.0226554	-0.000392815	0.00452324	-0.00368491	-0.00788185	-0.0235028	0.00847778	-0.0123558	-0.00149691	0.00925769	0.00614994	0.0224681	-0.00354537	-0.0142344	-0.00112374	-0.00613861	-0.00387807	-0.0031784	0.0201385	0.0259211	-0.00135153	-0.00413455	0.0228206	0.00680672	-0.00338482	-0.01951	-0.00571072	-0.00995318	0.00112033	-0.00308842	-0.00884959	-0.0116606	-0.000380189	-0.00258203	0.011696	-0.00828153	
2	0	0.699563	0.520866	0.355214	0.209519	0.151912	0.0549547	0.0596898	0.0481666	0.0184909	0.0291312	0.0692476	0.0633595	0.0556333	0.00350126	0.00930707	-0.00762407	-0.0254101	0.00559874	0.0255194	-0.0117893	-0.00875838	-0.0263917	-0.042128	-0.0036234	0.00433894	0.0126197	-0.0150404	-0.0120365	0.0159367	0.00340214	-0.0127385	0.000227738	-0.000652602	-0.000744118	-0.023667	0.00897153	0.0255481	0.00904582	-0.0240437	0.00670497	0.000269049	0.000666335	-0.00391557	-0.000250067	-0.00100661	-0.0232677	0.00272561	0.0254514	0.0161025	-0.00792666	0.00549722	0.0171998	0.0358839	-0.0325488	0.0100953	0.00561488	-0.0347047	-0.00104978	0.0137223	0.00139206	-0.00102102	0.0170032	-0.0371801	0.0263318	-0.011874	-0.0222232	-0.00333367	0.00269906	-0.0109314	0.00776399	-0.0114156	-0.0108264	0.0115834	-0.0293378	0.0026152	0.0176056	-0.00450231	-0.000703089	0.0096726	0.0194998	0.00585356	-0.0144442	0.0148361	0.00232365	-0.0112293	-0.0186792	0.0308877	0.00256731	0.0139168	-0.00912824	0.0365051	-0.0136327	-0.0139773	0.0104593	0.00168799	-0.00333766	-0.0384195	-0.00819189	0.0210685	-0.00163235	
