2	0	0.232581	0.307041	0.311783	0.29057	0.274351	0.250064	0.224834	0.213376	0.18189	0.154979	0.224259	0.220247	0.225612	0.201299	0.183777	0.160266	0.153127	0.13226	0.128094	0.107379	0.101207	0.0966864	0.0881983	0.0818169	0.0664091	0.0597687	0.0569598	0.045594	0.0399381	0.0423754	0.0375388	0.030726	0.0277329	0.0202425	0.0254713	0.0243574	0.01629	0.0287691	0.0199453	0.0213495	0.0201311	0.0235973	0.00687723	0.0110183	0.00393358	0.00716111	0.00569913	0.00906955	0.00800572	0.00587897	0.0110943	0.000651482	0.0037713	-0.000978475	-0.0121027	0.00508897	-0.0126733	0.00136078	0.00335656	0.00885916	0.00738022	-0.0062055	-0.00111564	0.00207325	0.00394571	0.00901703	0.001961	-0.00412113	0.00105774	-0.000491837	-0.00846055	-0.000322618	0.00442347	0.00225686	0.00310123	-0.00284033	-0.0111277	3.16042e-05	-0.00329067	0.00704322	0.000770191	0.000740218	0.00343504	0.00334812	-0.000958391	0.00814133	-0.00298128	0.00692482	0.00454273	0.00434068	0.00435003	-0.00784644	0.00293118	-0.00216477	0.00129298	0.00412841	-0.00539971	0.0114341	0.00413141	-0.000507208	
2	0	0.22816	0.292996	0.29783	0.272813	0.257454	0.228706	0.203592	0.185545	0.173378	0.191228	0.230608	0.250685	0.236516	0.218361	0.195724	0.17846	0.162791	0.143402	0.13119	0.124286	0.102142	0.110505	0.0935684	0.0786451	0.0662137	0.0711737	0.0693843	0.0494764	0.0483139	0.0365547	0.0438903	0.0245101	0.0317966	0.0369141	0.0285446	0.0193534	0.0170332	0.0151601	0.0175756	0.0120513	0.00694751	0.00721182	0.00933271	0.0215168	0.00722884	0.0159507	0.00122331	0.0106833	0.00254644	0.00854385	0.00895345	-0.00559509	0.00496775	0.000963929	-0.00404469	0.0025845	-0.00117034	0.00183312	0.00978899	0.00254408	-0.0057993	0.00104452	0.000198654	-0.00917555	0.0151119	-0.00460528	-0.00351595	0.00482918	-0.00827883	-0.00118447	0.0035165	0.00369875	0.00767547	-0.00198501	0.00356685	-0.00895082	0.00415752	4.70328e-06	0.0142065	-0.0019976	0.00697074	-0.00303954	-0.0152071	0.00209063	0.0142231	0.00104792	-0.00763838	0.00863149	0.00900995	-0.0114446	0.00523932	0.00313558	-0.00246622	0.00333268	0.00136347	0.00112525	-0.00564551	-0.00804607	-0.00487717	-0.000319816	
2	0	0.203507	0.280464	0.281198	0.254031	0.241315	0.227693	0.213605	0.184347	0.156703	0.161127	0.239846	0.26556	0.249187	0.226832	0.222993	0.182788	0.175475	0.158365	0.136025	0.131107	0.111663	0.113286	0.0884098	0.0816979	0.0777613	0.0740383	0.064116	0.0562466	0.0739839	0.0421621	0.0489685	0.0480491	0.0415681	0.0288668	0.026971	0.031141	0.031792	0.0185056	0.0226537	0.0117994	0.014767	0.0170178	0.0124204	0.0126915	0.0083225	0.00476018	0.00572265	0.0147407	-0.00709291	0.0194627	0.0147257	0.00704942	-0.00131041	0.00784759	0.0057046	-0.00278868	-0.00119812	0.00519987	0.00364282	0.00192948	0.000237358	0.00354988	0.00227639	0.00150408	-0.000339518	0.000314008	-0.00525957	-0.00421828	-0.0047837	0.00476472	0.00225438	-0.00995377	-0.0021727	-0.00465853	0.00161552	-0.00091739	0.000795488	0.00196104	0.000576712	0.00325678	0.00427216	0.00439591	0.00647231	0.0085506	0.00519224	0.00502528	0.000387964	-0.0189769	0.00145999	-0.00401629	-0.00201477	-0.000328795	-0.00630639	-0.0041928	-0.000665594	0.00269652	-0.000835935	-0.00687025	0.00467238	0.00300329	
2	0	0.386147	0.43507	0.400783	0.342448	0.267915	0.245574	0.22626	0.19292	0.161075	0.160549	0.150879	0.133714	0.119205	0.120955	0.110137	0.0756594	0.0646482	0.0534407	0.0516772	0.0473758	0.0335404	0.0259955	0.0220768	0.0229326	0.0281366	0.0038411	0.0316776	0.0356587	0.00793833	0.0158623	0.00187053	0.0190188	0.0116471	-0.00596209	-0.0134134	-0.00826988	0.00234696	-0.0105048	0.00421838	0.00051496	0.0104833	-0.00452925	0.00147732	-0.0027582	0.0115495	-0.000148203	0.00032319	0.00857797	-0.00997915	0.00748206	-0.00455122	-0.00227616	-0.00968405	0.00684312	-0.000908811	0.00115707	0.00708076	0.00672127	0.00277966	-0.0219719	-0.00574155	-0.00699246	-0.00778294	0.00304144	0.00264982	-0.0117422	0.00790383	-0.0106121	-0.0188089	0.00683186	0.00489347	-0.000156415	0.00434783	0.0169816	-0.0105902	-0.00662007	-0.00729232	0.0179365	0.00657292	0.013009	-0.0231586	-0.0160621	0.00109621	0.000859097	0.00785853	0.011309	-0.00218484	-0.00989498	5.6366e-05	0.00184794	-0.00145596	-0.00941913	-0.00488525	0.0190207	-0.00852307	-0.00293728	0.0018808	0.00740081	0.0108984	0.00635546	
2	0	0.394359	0.405865	0.375133	0.325859	0.29375	0.244351	0.200261	0.17521	0.169458	0.122521	0.189212	0.176319	0.154945	0.135613	0.113328	0.107638	0.0904993	0.0751505	0.065457	0.0692527	0.0514187	0.0533288	0.0387519	0.0319586	0.0187321	0.0212047	0.0249206	0.0122874	0.027716	-0.00677232	0.0110568	0.00547902	0.0157415	0.00825104	0.0177153	0.0205759	0.00316314	0.00273259	0.00536003	-0.00255767	-0.00873833	-0.0105533	0.0177529	-0.00569145	0.0112559	0.0166513	-0.00435335	-0.00114071	0.00124751	-0.0116533	-0.0116762	-0.000989161	0.00357117	0.0144994	-0.00341137	-0.000342265	0.00426311	-0.00999985	0.00723289	-0.00762919	-0.00824212	-0.014403	-0.0147243	-0.00285103	-0.0055945	0.00210991	-0.00524859	0.00400802	0.0031877	-0.00460266	0.0101486	0.0139073	-0.00389337	0.0033816	-0.000187549	0.00330444	-0.00854223	0.00494398	0.017066	-0.00314427	0.00137711	0.000580091	-0.00280855	0.00296021	-0.00538259	-0.0180655	0.0092706	-0.0056022	-0.00366143	0.00575618	0.00638284	-0.00844839	-0.00777698	-0.00474543	-0.00278864	-0.0116128	0.00625548	0.00262828	0.0022589	-0.00769362	
2	0	0.349531	0.382267	0.367717	0.315036	0.276477	0.229669	0.216903	0.178351	0.168433	0.131469	0.219384	0.210363	0.195349	0.17355	0.135898	0.12201	0.117511	0.101052	0.078845	0.0603315	0.0565809	0.0408615	0.031178	0.0424825	0.0311504	0.0274371	0.0216418	0.0280744	0.0175795	0.0277536	0.0181664	0.00285674	0.0232588	0.00679468	-0.00517869	0.00554433	-0.00983097	-0.000427813	0.00720568	-0.00183269	0.011169	0.00733857	-0.00849233	-0.00671462	-0.00183418	-0.00670154	-0.000174861	-0.00102533	0.000623766	0.00239843	-0.00691523	0.000307981	-0.000646511	0.0100743	0.00752806	0.00434749	-0.000151064	-0.00443055	0.00259154	-0.0101518	0.00415907	0.00205324	0.00566048	-0.00535561	-0.00616678	-0.00359797	-0.00244746	0.000158336	-0.014179	0.00770868	-0.0080263	0.00545697	0.00958171	0.00828796	0.00815441	-0.0211407	-7.75561e-05	-0.00547522	-0.000292059	-0.0113352	0.00728505	0.0113508	0.000215817	0.00848081	-0.0113526	0.00701461	0.00131122	0.00438018	0.00788565	-0.000181622	0.00273355	0.00695666	-0.0101784	0.000315684	0.00415664	0.00530463	-0.00266116	0.00409922	0.00397906	-0.00340735	
2	0	0.352985	0.365944	0.333137	0.303706	0.26697	0.220374	0.179781	0.15635	0.13223	0.149969	0.249842	0.245609	0.235345	0.204988	0.168658	0.144703	0.115662	0.103812	0.071215	0.0631742	0.0549211	0.0415004	0.0603855	0.0408645	0.03967	0.0361757	0.0243123	0.0128071	0.0107083	0.0276272	0.00748084	0.0208558	0.00814408	0.00924071	0.00176575	-0.000105458	0.0117568	0.00685365	0.00673896	-0.00819261	0.00603004	0.00305842	0.000189825	-0.00248675	-0.000374848	0.00149008	-0.00489024	0.00481418	0.00803096	0.00312752	0.0047164	0.00479452	-0.0101354	0.00553365	-0.00262862	-0.00395403	-0.00410109	0.0141999	0.005011	0.00257262	0.0123707	-0.0114545	-0.00454704	-0.00467262	-0.00788329	-0.00680472	-0.00230543	0.00168612	-0.000659743	-0.0058519	-0.00828151	0.00490141	0.00972883	0.0016789	0.00138717	0.00320009	0.00105811	0.000478102	-0.00750468	0.00786912	-0.0145733	0.0111032	0.00544209	0.00785368	-0.00512297	-5.95856e-05	-0.00519114	-2.74298e-05	-0.00541497	0.0233068	0.00163567	-0.00670766	0.00642297	-0.00836266	0.00829531	0.0172156	-0.0171884	0.00277435	-0.0103945	0.00286934	
2	0	0.323563	0.369077	0.327919	0.27632	0.243751	0.202315	0.190103	0.156686	0.132397	0.129011	0.270294	0.264779	0.243624	0.2129	0.17799	0.166193	0.136635	0.112204	0.106355	0.0878926	0.0658799	0.0610039	0.0501447	0.0493207	0.0309779	0.0291949	0.033988	0.0319757	0.0238409	0.0173518	0.0204773	0.012987	0.0138765	0.0146316	0.0119408	0.00175417	0.00798358	-0.00389898	0.0146306	-0.00127616	0.00573002	0.0034709	-0.00203474	0.0108579	0.00951372	-0.00369101	-0.00181417	-0.0175102	-0.0114185	-0.0043963	0.00988771	0.00641305	-0.0114662	0.00293213	-0.00138589	0.0105618	-0.00720813	0.00739603	0.00155884	-0.000118328	0.00888349	-0.00976883	-0.00165497	0.00897791	0.00460305	0.0079209	-0.00242694	0.00562099	-0.00591813	0.00788496	0.0025112	0.00251956	0.000978237	0.00561852	-0.00269596	0.00627734	-0.00425227	-0.00433269	0.0136356	-0.00192845	-0.00688045	-0.00296451	0.00130868	-0.0175079	-0.00661025	-0.00729518	-0.000540845	-0.0013822	0.00738304	-0.00288725	0.00157193	-0.008641	0.00344739	0.00678378	0.0120409	0.0126548	0.00557225	-0.0011908	0.0146979	0.00340037	
2	0	0.484688	0.478124	0.413387	0.334122	0.262234	0.207106	0.170182	0.141934	0.120833	0.093694	0.141857	0.116559	0.0842553	0.0810696	0.0515041	0.0440669	0.0403688	0.0358144	0.013537	0.0333715	0.0356257	0.0253929	0.02733	0.0258421	0.0144321	0.00134584	0.00862284	0.0103522	0.0147327	0.00121506	0.00490476	0.0117579	0.00011416	-0.00522809	-0.0248214	-0.00608607	-0.00752672	0.0112171	0.000397926	-0.00290198	0.015699	-0.0084363	-0.00466356	-0.00587774	0.00275911	0.00587034	-0.0135544	-0.0170399	-0.00482858	-0.0115029	0.00256766	-0.00582425	-0.00950267	-0.00767953	-0.00753443	0.00427177	-0.00289433	-0.0177941	0.0182251	0.0146511	0.00376906	-0.029916	-0.0116345	0.00223286	0.0162822	0.00072888	0.00263283	-0.00365094	-0.0132746	-0.0184357	0.00463394	-0.0166644	-0.0150087	0.0122638	0.015193	-0.0207666	-0.00382404	0.0027952	0.00538451	0.0056319	0.00134915	-0.0214807	-0.0192235	-0.0140853	0.00155592	-0.0199902	0.00996349	0.0119035	-0.0106926	-0.00464632	-0.00835458	0.00138987	0.00302448	0.0134309	-0.00260721	-0.0207155	-0.0104538	-0.00199067	-0.000858444	0.0238872	
2	0	0.469152	0.472351	0.405969	0.325041	0.227235	0.213564	0.172787	0.138529	0.113451	0.0874305	0.189755	0.141874	0.145236	0.101059	0.0889122	0.0748493	0.0607864	0.0383564	0.037091	0.0266294	0.0260994	0.0174599	0.0346404	0.0119462	0.018712	0.015581	0.0036246	0.00387817	-0.000592661	0.0138206	-0.0192115	-0.00811063	0.00880422	0.0097786	0.00550039	0.0132869	0.00745584	0.00842145	0.0122936	-0.010636	0.00190554	-0.00918191	-0.0146775	-0.00622421	0.00079	-0.00248581	0.00492805	0.00576905	-0.0066544	-0.0137455	-0.000347964	-0.00230247	-0.0166012	-0.00880852	0.000365315	0.0012834	-0.0208091	0.0225672	0.00550676	0.00894154	0.0150744	0.000212403	-0.0155517	-0.00227837	-0.000521879	0.00596721	-0.00166124	-0.00540118	0.00471635	0.014424	-0.000831524	0.022187	0.00583319	-0.0135527	0.00106097	0.00937943	-0.0109479	0.0187627	0.00662978	0.00330475	0.00690124	0.0158852	-0.028499	0.000900078	0.00745605	6.36494e-05	0.00424267	0.0153788	0.0134478	-0.00748729	0.000870176	-0.00020094	0.00587465	-0.00958545	-0.00272728	0.0256903	0.0121729	0.0104815	0.00959253	-0.00280309	
2	0	0.478196	0.452139	0.35476	0.30299	0.259472	0.197914	0.168864	0.126466	0.0983031	0.0917669	0.211282	0.211288	0.163388	0.145615	0.102918	0.0885411	0.064082	0.0625087	0.0467968	0.0371366	0.0350666	0.0194481	0.0304284	0.00616519	0.0113684	0.0311209	0.00266453	0.0238297	0.0229564	-0.00404044	0.0140027	0.0148524	-0.000983492	-0.00128318	0.0089851	-0.0102166	-0.0185859	0.0100449	-0.0229157	-0.00259752	0.00780509	0.000955301	0.000597242	-0.00135638	-0.00423125	-0.0118559	-0.00038108	0.00989635	0.000120169	-0.0204027	-0.00374579	-0.00111674	-0.00159654	-0.00132531	0.00560275	-0.00626759	-0.0302957	0.0083297	0.00736302	-0.0173735	-0.0118901	-0.000932018	0.0161271	0.0130041	0.00336494	-0.00412402	0.00688725	-0.0281553	-0.00382766	0.0162206	-0.0052251	0.0136169	-0.0093851	-0.0057831	-0.00998943	-0.00575199	0.00347245	0.00224145	-0.000527377	-0.00576122	0.00023118	0.00667783	0.010196	-0.00551142	0.0153185	-0.00293728	-0.00907889	0.00642023	0.00771411	0.00265402	0.00780744	-0.0125456	0.0085299	-0.0269761	-0.00332222	0.0172558	-0.00254644	0.00465835	0.002494	0.0143138	
2	0	0.446162	0.426936	0.369794	0.289162	0.243959	0.186527	0.17267	0.139032	0.127929	0.104341	0.243715	0.228644	0.172112	0.15561	0.131473	0.10767	0.0863069	0.0551478	0.0697695	0.0620938	0.0505513	0.0313848	0.0461423	0.0230003	0.0205347	-0.0026015	0.0187848	-0.00425857	0.00625302	0.00188467	0.0112799	-0.01949	0.0127226	0.00968917	0.0287765	0.0040132	0.0150844	-0.0039139	-0.0038992	-0.00919254	-0.0146709	-0.0222736	-0.00512923	-0.000609003	0.00442892	0.0120623	-0.00313256	0.0212028	0.00355436	-0.00540346	-0.0105648	-0.000791843	0.000675284	-0.012071	0.00239602	0.00353053	0.0163972	0.00737456	-0.015672	0.00867359	-0.00307979	0.00449796	0.00452929	0.000973578	0.0022118	0.00109631	0.00753825	0.00485121	0.0102213	0.0207815	-0.00211435	0.0102567	-0.0207662	0.000460361	-0.00159607	-0.00191209	-0.00388402	0.00526894	-0.00554358	-0.00123409	-0.00420097	0.0132424	-0.0108655	0.00470214	0.0154597	0.0065621	0.0115804	-0.00333561	-0.00539454	-0.00869132	0.0134411	0.000178969	-0.00228216	-0.0107652	0.00720131	-0.00173694	0.0104872	-0.00294736	-0.00127644	-0.00624707	
2	0	0.432698	0.415291	0.341194	0.268377	0.214904	0.184001	0.154722	0.126859	0.120898	0.148912	0.275331	0.253485	0.215598	0.18002	0.150155	0.119625	0.0948132	0.0932966	0.0846018	0.0554027	0.0382961	0.0465746	0.014829	0.0262695	0.00514383	0.0110697	0.0293774	0.0116998	0.0157201	0.00826955	0.0111084	0.00987338	0.00759772	-0.00129966	-0.001894	-0.00444739	-0.00690592	-0.00525244	-0.0231375	0.00286616	-0.00912387	-0.00150358	-0.00252997	-0.00188729	-0.00309512	0.00536688	-0.00177303	0.0162069	-0.00702386	-0.00992852	0.00655165	-0.000397463	-0.00409559	0.000464397	0.0156884	0.00265278	-0.00459013	0.00431662	-0.0098149	0.00674148	-0.0166789	-0.00883002	-0.00137954	-0.00293664	-0.0116923	-0.0173009	0.00566964	-0.00133004	-0.00671019	0.00517064	0.00293955	0.00178787	-0.00812585	0.00457652	-0.0112209	-0.00349223	0.00034347	0.016233	0.00327559	-0.0175411	0.00852993	0.00482051	0.0171287	0.000446725	0.00515724	0.00123934	-0.00257734	0.0121345	0.0128635	0.00590321	0.0123882	0.00185188	0.0110304	0.0152701	-0.000329739	0.00774856	-0.00477299	0.00438778	-0.0018952	-0.0135093	
2	0	0.578248	0.505591	0.376923	0.290226	0.236988	0.175759	0.131528	0.125157	0.0843705	0.0874755	0.137959	0.0790322	0.0705808	0.0564627	0.0443432	0.0387079	0.0146513	0.0342203	0.0210428	0.0261804	0.0234494	-0.00427476	0.00815148	0.000528324	0.00370799	-0.0253023	0.00895022	-0.000943451	-0.0141637	-0.0136107	0.00747265	-0.0116502	-0.00545646	0.00627345	-0.00346716	0.00960139	0.0120574	-0.00351501	0.0125925	-0.00219355	0.000836556	0.0075146	-0.00452917	-0.0029815	-0.000939349	0.0067243	0.0268561	-0.0135349	0.00712855	-0.0187153	0.00320665	-0.023483	0.00515664	0.0123601	0.00200377	0.00282929	-0.00471952	0.00419731	-0.0142564	-0.00223409	-0.00299605	-0.00278	-0.0140269	0.0171194	0.0102621	-0.00437875	0.0127751	0.0272317	-0.00343467	0.00430483	0.00472801	-0.00238182	-0.0111958	0.0133105	-0.000331696	-0.00788474	-0.0113773	-0.00165664	0.0152071	-0.0198284	-0.0075928	-0.0086035	-0.00467212	0.00832559	-0.0124754	-0.00231965	0.00532303	-0.013282	-0.00700195	-0.0100709	0.00751393	-0.0226437	0.00134842	0.00562875	0.00909991	-0.0114842	0.00652333	0.0059901	-0.00128319	-0.0159864	
2	0	0.548574	0.481268	0.371375	0.290427	0.242493	0.190369	0.131466	0.1207	0.10018	0.090449	0.188895	0.138884	0.103068	0.0760486	0.0733182	0.0432625	0.0327611	0.060472	0.0551839	0.0394798	0.0144495	0.00583354	-0.0123273	0.000773066	0.00887857	0.0329604	0.00275562	-0.000491383	-0.000833048	0.0137899	0.00488277	-0.00390069	0.0039335	-0.00426508	0.0202171	-0.0127033	-0.00201843	0.0174634	0.00915495	0.0156757	0.00449428	-0.00685085	-0.0071019	0.0150988	0.00199714	-0.00663939	-0.00259815	-0.0129856	-0.00441059	0.0182567	0.0166119	-0.0154099	0.0222666	-0.0128489	0.0299742	0.00653828	0.00224329	-0.00232843	0.00271437	0.00185674	-0.0097467	-0.0109769	0.000148671	0.00226963	0.0064318	0.00810665	0.0204935	0.0103493	-0.00329311	0.00734186	-0.00889622	0.0092094	-0.00981937	0.00130766	0.00224672	-0.020689	0.000327613	0.0121727	-0.00567423	0.00794934	0.00595206	-0.0161873	0.0237386	0.00463516	0.00824587	0.025836	0.008681	-0.0343274	0.0112657	-0.0119767	-0.00690335	0.00260189	0.00514096	0.0115025	0.00269036	-0.00426882	-0.00764125	0.0259982	-0.00444793	-0.00425367	
2	0	0.524727	0.469178	0.384293	0.295569	0.215724	0.171971	0.1368	0.0924146	0.0716299	0.134928	0.217801	0.184189	0.149351	0.117933	0.0837671	0.0533011	0.0581541	0.0213848	0.0340596	0.0221291	0.0220296	0.0176626	0.00442532	0.00238845	0.0144299	-0.0117355	0.00942537	-0.00625153	-0.00208227	-0.00150349	0.0016911	0.0124535	0.0017325	-0.00741797	-0.00789973	0.00598548	0.0128001	-0.00354443	-0.00521458	0.0140955	0.0166653	0.00144857	-0.00594695	0.0202985	-0.0134069	-0.0182213	0.018361	0.00903759	0.000339585	0.00416791	-0.0137995	0.0166417	-0.00605076	-0.00611581	-0.0150339	0.0158427	-0.00521065	-0.010218	-0.00282212	0.0114034	-0.00319856	-0.00397815	0.00444972	-0.00351591	0.0065923	0.000876556	0.013604	0.0157327	-0.0180201	0.0129968	0.0185333	-0.00740155	-0.00261323	-0.000211762	0.0114591	0.00133409	0.0168269	0.00807638	-0.00450218	0.00037313	0.00519542	-0.0019961	-0.00176179	-0.0233451	-0.0116242	0.0135166	-0.00178475	0.0164697	0.00723969	-0.00974819	0.00363183	-0.0218749	-0.00214137	0.0108575	0.0181717	0.00117657	0.0257709	0.0023784	-0.00281641	-0.00210622	
2	0	0.513424	0.449321	0.373006	0.280211	0.198131	0.172755	0.128881	0.100879	0.0628703	0.0729851	0.268056	0.22445	0.186569	0.139362	0.0961311	0.070394	0.0663652	0.0222542	0.0315736	0.0228431	0.00367479	0.0462892	0.0245638	0.0345804	0.0287122	-0.0073356	0.0341586	-0.000582555	0.0100582	-0.00648855	0.0144311	0.0160473	-0.00478947	0.000672276	-0.0176017	-0.00362483	-0.0118659	-0.00403354	0.00440681	-0.000900327	-0.00455268	-0.0130578	-0.00797204	0.0223266	0.0170061	-3.31627e-05	0.00676691	-0.0157241	-0.00419901	-0.0142589	0.00833221	-0.00640339	0.00531875	-0.0101873	0.00993961	0.00523017	0.00277799	0.00120245	0.00242406	0.007092	-0.00803084	-0.0128362	0.0121599	0.002489	-0.00682166	0.0148501	-0.0115635	-0.0144697	-0.0151308	0.0278056	0.00474074	0.0174065	0.0118146	0.0119744	0.0210059	-0.00409445	-0.00595538	-0.00425864	-0.00769359	-0.0106492	-0.00607789	0.0244313	-0.00641181	-0.00270288	-0.013113	0.00833714	0.00904656	0.0103777	-0.0119951	-0.00294295	0.0111646	-0.0139736	-0.00552573	0.00804048	-0.00947623	-0.0126976	0.00669967	-0.0127304	-0.00716938	0.00291714	
2	0	0.521177	0.422102	0.346279	0.258419	0.206989	0.172652	0.132667	0.0898904	0.0702327	0.0623938	0.290098	0.262968	0.17739	0.15824	0.113685	0.0919508	0.0893052	0.0509128	0.0433573	0.0521185	0.0126285	0.0353394	0.0125525	0.00296267	0.00721577	-0.00559658	0.00163809	-0.0109793	0.00953214	0.0078479	0.0113113	0.00924009	-0.0123037	-0.00687542	0.00283399	-0.00515824	-0.0123988	-0.00881184	-0.0018617	-0.0043903	0.00671311	0.00820117	-0.00391715	0.00691692	-0.00671578	0.00793191	-0.000508413	-0.0202409	-0.00571641	-0.00884353	0.0193546	-0.0116768	-0.0186995	0.0209575	-0.00838815	0.000182956	-0.00291632	0.00337925	-0.00494567	-0.0158814	0.00800512	-0.0146687	0.00621213	-0.0045783	0.000782613	0.00128158	-0.0047074	-0.0124274	0.0181678	-0.0137046	0.00381189	0.0105377	0.00175728	0.0137363	0.00826993	-0.0137134	-0.0202007	-0.00226247	0.00733185	-0.00409614	-0.000135073	-0.00684489	0.00239869	0.00236267	0.00175217	-0.00776438	-0.000776179	0.00556917	-0.010727	0.0142452	-0.00157513	0.0185757	0.0226833	-0.0170487	-0.0240454	-0.00405694	0.0133703	0.00923004	0.0152311	0.00906439	
2	0	0.629615	0.492549	0.379307	0.272971	0.202737	0.151923	0.121281	0.0832076	0.0704909	0.0948919	0.0701582	0.0825873	0.0712458	0.0510639	0.0504994	0.0404863	0.0423058	0.031774	0.0213556	0.00043331	0.0117043	0.00961892	0.0110139	-0.00852235	-0.00249637	-0.00673434	0.0120946	-0.0263353	-0.0154693	0.000515372	0.0166269	0.0157943	-0.000384203	-0.0148556	0.0103357	-0.013665	0.0017395	0.0042311	0.00337995	-0.00549012	0.00483223	0.0240864	0.00560558	-0.0066763	-0.0154342	-0.00108241	0.0089408	0.0148344	-0.007151	-0.0092022	-0.0278225	-0.0264683	0.00461876	-0.0270041	0.00881112	-0.00167352	-0.035684	-0.00625163	-0.00057757	-0.0267919	-0.00126414	-0.0194498	0.0250933	0.00860809	0.0146076	0.0149875	0.0107949	0.00378591	-0.0123259	0.00934978	0.00802982	0.0208022	0.00666779	-0.00240822	0.0151277	-0.00564326	0.0168862	-0.0105767	-0.000915763	0.00656179	-0.0170461	0.00199776	0.00095312	-0.0100062	0.00606726	0.00611935	0.0321837	0.0116834	0.0213997	-0.0141964	-0.0107968	-0.00749244	0.00678371	0.00424357	0.00411596	0.0337934	-0.00393716	-0.0114892	-0.0215976	0.0115157	
2	0	0.631162	0.522857	0.324482	0.249841	0.230761	0.158156	0.1111	0.0627104	0.051195	0.0455038	0.130351	0.123632	0.103105	0.0530009	0.0226474	0.026789	0.031819	0.0191261	0.0211149	0.0176237	-0.000897902	0.020923	-0.0038711	-0.0100273	-0.00179693	-0.010813	-0.000690729	0.00338285	-0.00307813	0.0183145	0.0174937	0.0295353	-0.0101842	0.00316184	-0.00751526	0.0111661	0.0123771	-0.0144343	-0.00897731	-0.0233569	0.0173776	-0.00657792	0.00286236	-0.0102425	0.0145801	-0.00921032	0.000603294	0.000998184	-0.00833389	-0.0237983	0.0133189	0.00559541	0.00175772	-0.0173624	0.00417566	-0.0145282	0.0155778	0.00130653	-0.0015618	0.0024511	0.0106991	0.0229768	-0.00426637	-0.0176866	0.0136142	0.0211754	0.00639483	0.0143122	-0.0304395	-0.00739365	0.011525	0.0134955	-0.00419942	-0.0137081	0.0011319	-0.00452559	-0.00041099	0.0225982	0.0214288	0.0152377	-0.00538091	0.000459426	-0.000175455	-0.0100948	-0.0106046	0.0110084	-0.0127996	0.00315406	0.00301752	-0.0126322	-0.00219739	0.0101802	0.00670362	-0.011906	-0.0235711	0.00880986	0.00462676	-0.00165902	-0.00261779	0.0104408	
2	0	0.569891	0.497127	0.375824	0.281257	0.172803	0.131899	0.0859319	0.0941888	0.0463178	0.156753	0.195335	0.17343	0.116596	0.090214	0.0887586	0.0516255	0.0427126	0.0156423	0.0292621	0.00807909	0.00968629	-0.0147499	-0.0114685	0.0314881	-0.00843797	-0.00889072	0.0149107	0.0157816	-0.00562194	0.00514207	0.00847079	-0.0299502	-0.0100249	-0.0319089	0.00290121	-0.00321934	-0.00865159	0.0171043	-0.0165854	0.00325878	-0.0131801	-0.00659084	-0.00271523	0.00201465	0.00488629	-0.0120127	-0.00441495	-0.0104365	-0.00224363	0.0133186	-0.00341982	-0.00420929	-0.00804259	-0.00858595	-0.0128504	-0.00310349	0.0190037	0.00247087	0.0238169	0.00832983	0.00450741	-0.0104085	0.0226927	-0.00601179	0.00951606	-0.00325374	-0.00413078	0.0145031	-0.00618166	-0.00497943	0.00218023	0.00522281	0.0125825	-0.00532735	-0.0141354	-0.00461678	-0.00486795	0.0262009	0.0048692	0.0250672	0.0165253	-0.0288393	0.00642967	0.000858561	0.00378715	0.00140602	0.0177934	0.0157958	0.020691	0.00451211	0.00025972	-0.0200385	0.00953579	0.0301391	0.0142361	0.0140943	-0.00165338	0.00962864	0.00563193	0.00996132	
2	0	0.592381	0.469799	0.328377	0.250734	0.188575	0.155666	0.102058	0.0631032	0.063725	0.0478195	0.254126	0.213742	0.148585	0.102426	0.093564	0.0778634	0.0349574	0.0259165	0.0115488	0.0187266	0.0228171	0.0057659	-0.0119834	0.00603599	0.0210453	-0.00952069	0.0125213	-0.0089532	0.00486228	0.00872335	0.0133585	0.00277411	-0.00829271	-0.0338469	0.0173239	0.00493068	-0.0175199	0.0218783	-0.025606	0.00665884	-0.0128156	0.0141704	0.0121411	0.00395557	0.0139761	0.00607663	0.0190011	-9.22659e-05	-0.0307245	0.00894188	0.00477375	-0.0119406	0.0309852	-0.0064349	-0.00709766	-0.00824287	-0.0165921	0.00257151	-0.00414798	-0.00789794	-0.00331631	0.00788629	0.00108299	-0.0206911	-0.0137539	-0.0205912	0.0192389	0.0142685	0.0193203	-0.0184149	0.00480727	0.0182452	0.00693685	0.0197414	-0.0151212	0.00147626	0.00968199	0.0115134	-0.00539273	0.00297116	0.00493213	0.00879429	0.0191393	0.0039293	0.00943077	0.0079588	-0.00196343	-0.0203955	-0.0269535	0.0101681	-0.000187455	-0.0110525	0.0185511	-0.0185356	0.00451192	-0.0151279	-0.00671557	-0.0395602	-0.0103211	-0.0122918	
